attacker,defender,win_rate
VH改,VH改 + 2 * 不落黎明 P3,0.84
VH改,菲斯納的內褲是什麼顏色,0.98
VH改,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.94
VH改,我喜欢把光弓放前排,0.54
VH改,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.14
VH改,平民隊,0.8
VH改,平民隊 + 2 * 不落黎明 P3,0.62
VH改,薇拉測試非參賽,0.52
VH改,薇拉測試非參賽 + 2 * 不落黎明 P3,0.4
VH改 + 2 * 不落黎明 P3,VH改,0.96
VH改 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色,1.0
VH改 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.94
VH改 + 2 * 不落黎明 P3,我喜欢把光弓放前排,0.52
VH改 + 2 * 不落黎明 P3,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.18
VH改 + 2 * 不落黎明 P3,平民隊,0.88
VH改 + 2 * 不落黎明 P3,平民隊 + 2 * 不落黎明 P3,0.54
VH改 + 2 * 不落黎明 P3,薇拉測試非參賽,0.72
VH改 + 2 * 不落黎明 P3,薇拉測試非參賽 + 2 * 不落黎明 P3,0.6
菲斯納的內褲是什麼顏色,VH改,0.0
菲斯納的內褲是什麼顏色,VH改 + 2 * 不落黎明 P3,0.0
菲斯納的內褲是什麼顏色,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.1
菲斯納的內褲是什麼顏色,我喜欢把光弓放前排,0.96
菲斯納的內褲是什麼顏色,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.76
菲斯納的內褲是什麼顏色,平民隊,0.36
菲斯納的內褲是什麼顏色,平民隊 + 2 * 不落黎明 P3,0.26
菲斯納的內褲是什麼顏色,薇拉測試非參賽,0.98
菲斯納的內褲是什麼顏色,薇拉測試非參賽 + 2 * 不落黎明 P3,0.98
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,VH改,0.18
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,VH改 + 2 * 不落黎明 P3,0.08
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,菲斯納的內褲是什麼顏色,0.58
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,我喜欢把光弓放前排,0.96
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.82
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,平民隊,0.56
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,平民隊 + 2 * 不落黎明 P3,0.44
