id,队伍名,作者,配置,平均胜率,最低胜率,最高胜率
7,平民隊 + 2 * 不落黎明 P3,Rattle,"阿帕忒,后羿,槲寄生,凡赫辛,稀風,后羿,森之守護",73.89%,"38.00%,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3","100.00%,薇拉測試非參賽"
3,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,ming,"槲寄生,菲斯納,后羿,后羿,凱茜,稀風,克拉肯",64.22%,"6.00%,VH改","100.00%,薇拉測試非參賽"
5,我喜欢把光弓放前排 + 2 * 不落黎明 P3,Af,"阿帕忒,后羿,阿帕忒,特蕾莎,薇薇安,槲寄生,森之守護",62.56%,"18.00%,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3","100.00%,VH改"
1,VH改 + 2 * 不落黎明 P3,Eriezel & Af,"稀風,凱茜,凱茜,凡赫辛,凡赫辛,凡赫辛,克拉肯",60.11%,"0.00%,我喜欢把光弓放前排 + 2 * 不落黎明 P3","100.00%,菲斯納的內褲是什麼顏色"
6,平民隊,Rattle,"阿帕忒,后羿,槲寄生,凡赫辛,稀風,后羿,森之守護",55.33%,"12.00%,VH改 + 2 * 不落黎明 P3","96.00%,薇拉測試非參賽"
0,VH改,Eriezel & Af,"稀風,凱茜,凱茜,凡赫辛,凡赫辛,凡赫辛,克拉肯",54.00%,"0.00%,我喜欢把光弓放前排 + 2 * 不落黎明 P3","100.00%,菲斯納的內褲是什麼顏色"
2,菲斯納的內褲是什麼顏色,ming,"槲寄生,菲斯納,后羿,后羿,凱茜,稀風,克拉肯",50.67%,"0.00%,VH改","100.00%,薇拉測試非參賽"
4,我喜欢把光弓放前排,Af,"阿帕忒,后羿,阿帕忒,特蕾莎,薇薇安,槲寄生,森之守護",43.56%,"2.00%,菲斯納的內褲是什麼顏色","96.00%,薇拉測試非參賽"
9,薇拉測試非參賽 + 2 * 不落黎明 P3,ming,"槲寄生,薇拉,薇拉,薇拉,凱茜,凱茜,森之守護",20.11%,"0.00%,菲斯納的內褲是什麼顏色","74.00%,薇拉測試非參賽"
8,薇拉測試非參賽,ming,"槲寄生,薇拉,薇拉,薇拉,凱茜,凱茜,森之守護",15.56%,"0.00%,菲斯納的內褲是什麼顏色","64.00%,薇拉測試非參賽 + 2 * 不落黎明 P3"
