id,队伍名,作者,配置,平均胜率,最低胜率,最高胜率
0,單純測試？,️☄️すいせい(S1),"阿帕忒,薇薇安,薇薇安,特蕾莎,特蕾莎,后羿,森之守護",,,
1,R3章魚爆發隊 ,ming,"槲寄生,稀風,凱茜,劉備,后羿,后羿,克拉肯",,,
2,速度之王,speed of light,"稀風,凱茜,稀風,后羿,后羿,凱茜,森之守護",,,
3,R3章魚爆發隊 naso改,ming,"槲寄生,稀風,稀風,凱茜,后羿,后羿,克拉肯",,,
4,雙都市修女？,️☄️すいせい(S1),"阿帕忒,薇薇安,薇薇安,特蕾莎,特蕾莎,后羿,森之守護",,,
5,射爆,👿👿,"后羿,凱茜,凱茜,后羿,后羿,凱茜,克拉肯",,,
6,進可攻退可守嗎?隊,ming,"槲寄生,凱茜,后羿,后羿,阿帕忒,伊邪那美,芙羅拉",,,
7,夢裏什麼都有,阿興,"槲寄生,稀風,后羿,后羿,劉備,劉備,克拉肯",,,
8,4薇過載隊,ming,"槲寄生,阿帕忒,薇薇安,薇薇安,薇薇安,薇薇安,芙羅拉",,,
9,夢裏什麼都有_1,阿興,"槲寄生,菲斯納,后羿,后羿,劉備,劉備,克拉肯",,,
10,菲斯納的內褲是什麼顏色,ming,"槲寄生,菲斯納,后羿,后羿,凱茜,稀風,克拉肯",,,
11,混和meta-防守,ming,"槲寄生,阿帕忒,特蕾莎,薇薇安,后羿,伊邪那美,森之守護",,,
12,混和meta - 速攻,ming,"槲寄生,阿帕忒,特蕾莎,后羿,薇薇安,凱茜,克拉肯",,,
13,2211被拋棄的舊meta,ming,"阿帕忒,阿帕忒,薇薇安,薇薇安,特蕾莎,后羿,森之守護",,,
14,3弓biubiu隊,ming,"槲寄生,稀風,劉備,后羿,后羿,后羿,克拉肯",,,
15,被遺忘的彩虹,彥甫S345#5813,"阿帕忒,稀風,雲母,槲寄生,薇薇安,后羿,森之守護",,,
16,閃避天地隊,彥甫S345#5813,"阿帕忒,阿帕忒,菲斯納,路西菲爾,后羿,后羿,森之守護",,,
17,混沌？,彥甫S345#5813,"阿帕忒,阿帕忒,槲寄生,雲母,薇薇安,后羿,森之守護",,,
18,我的双特还有救吗,Af,"阿帕忒,特蕾莎,特蕾莎,薇薇安,槲寄生,后羿,森之守護",,,
19,我喜欢把光弓放前排,Af,"阿帕忒,后羿,阿帕忒,特蕾莎,薇薇安,槲寄生,森之守護",,,
20,等闲了测下-1,Af & 小宝宝(🍌),"槲寄生,后羿,后羿,凱茜,凱茜,華佗,克拉肯",,,
21,等闲了测下-2,Af & Ming,"阿帕忒,后羿,特蕾莎,薇薇安,槲寄生,后羿,森之守護",,,
22,等闲了测下-3,Af & YEE,"阿帕忒,凱茜,凱茜,劉備,阿帕忒,后羿,森之守護",,,
23,R2速砲隊（前冠军）,Ming (Af),"稀風,稀風,劉備,劉備,后羿,后羿,羅伯特",,,
24, 씨발놈아개새가,Y,"槲寄生,凱茜,凱茜,后羿,菲斯納,阿帕忒,森之守護",,,
25,暗月,Y,"阿帕忒,凱茜,凱茜,后羿,暗月,菲斯納,森之守護",,,
26,雙後羿,彥甫S345#5813,"阿帕忒,槲寄生,薇薇安,路西菲爾,后羿,后羿,森之守護",,,
27,垃圾队,Glololg,"皮皮洛,特蕾莎,后羿,凱茜,槲寄生,路西菲爾,森之守護",,,
28,蘿莉崛起1,Rattle,"稀風,凡赫辛,凡赫辛,凡赫辛,凡赫辛,凡赫辛,森之守護",,,
29,蘿莉崛起2,Rattle,"稀風,凱茜,凡赫辛,凡赫辛,凡赫辛,凡赫辛,森之守護",,,
30,蘿莉崛起3,Rattle,"特蕾莎,凱茜,凱茜,凱茜,后羿,后羿,森之守護",,,
31,狂暴补师,glololg,"槲寄生,薇拉,特蕾莎,雲母,華佗,華佗,森之守護",,,
