attacker,defender,win_rate
單純測試？,R3章魚爆發隊 ,0.11
單純測試？,速度之王,0.24
單純測試？,R3章魚爆發隊 naso改,0.23
單純測試？,雙都市修女？,0.45
單純測試？,射爆,0.04
單純測試？,進可攻退可守嗎?隊,0.24
單純測試？,夢裏什麼都有,0.12
單純測試？,4薇過載隊,0.66
單純測試？,夢裏什麼都有_1,0.23
單純測試？,菲斯納的內褲是什麼顏色,0.05
單純測試？,混和meta-防守,0.35
單純測試？,混和meta - 速攻,0.2
單純測試？,2211被拋棄的舊meta,0.63
單純測試？,3弓biubiu隊,0.05
單純測試？,被遺忘的彩虹,0.24
單純測試？,閃避天地隊,0.58
單純測試？,混沌？,0.36
單純測試？,我的双特还有救吗,0.33
單純測試？,我喜欢把光弓放前排,0.15
單純測試？,等闲了测下-1,0.09
單純測試？,等闲了测下-2,0.16
單純測試？,等闲了测下-3,0.51
單純測試？,R2速砲隊（前冠军）,0.12
單純測試？, 씨발놈아개새가,0.23
單純測試？,暗月,0.44
單純測試？,雙後羿,0.42
單純測試？,垃圾队,0.42
單純測試？,蘿莉崛起1,0.5
單純測試？,蘿莉崛起2,0.54
單純測試？,蘿莉崛起3,0.51
單純測試？,狂暴补师,0.98
R3章魚爆發隊 ,單純測試？,0.94
R3章魚爆發隊 ,速度之王,0.38
R3章魚爆發隊 ,R3章魚爆發隊 naso改,0.45
R3章魚爆發隊 ,雙都市修女？,0.95
R3章魚爆發隊 ,射爆,0.26
R3章魚爆發隊 ,進可攻退可守嗎?隊,0.86
R3章魚爆發隊 ,夢裏什麼都有,0.93
R3章魚爆發隊 ,4薇過載隊,0.95
R3章魚爆發隊 ,夢裏什麼都有_1,0.85
R3章魚爆發隊 ,菲斯納的內褲是什麼顏色,0.49
R3章魚爆發隊 ,混和meta-防守,0.27
R3章魚爆發隊 ,混和meta - 速攻,0.69
R3章魚爆發隊 ,2211被拋棄的舊meta,0.97
R3章魚爆發隊 ,3弓biubiu隊,0.72
R3章魚爆發隊 ,被遺忘的彩虹,0.37
R3章魚爆發隊 ,閃避天地隊,0.69
R3章魚爆發隊 ,混沌？,0.43
R3章魚爆發隊 ,我的双特还有救吗,0.62
R3章魚爆發隊 ,我喜欢把光弓放前排,0.51
R3章魚爆發隊 ,等闲了测下-1,0.33
R3章魚爆發隊 ,等闲了测下-2,0.45
R3章魚爆發隊 ,等闲了测下-3,0.98
R3章魚爆發隊 ,R2速砲隊（前冠军）,0.9
R3章魚爆發隊 , 씨발놈아개새가,0.38
R3章魚爆發隊 ,暗月,0.44
R3章魚爆發隊 ,雙後羿,0.72
R3章魚爆發隊 ,垃圾队,0.34
R3章魚爆發隊 ,蘿莉崛起1,0.07
R3章魚爆發隊 ,蘿莉崛起2,0.24
R3章魚爆發隊 ,蘿莉崛起3,0.43
R3章魚爆發隊 ,狂暴补师,0.93
速度之王,單純測試？,0.76
速度之王,R3章魚爆發隊 ,0.65
速度之王,R3章魚爆發隊 naso改,0.93
速度之王,雙都市修女？,0.83
速度之王,射爆,0.76
速度之王,進可攻退可守嗎?隊,0.51
速度之王,夢裏什麼都有,0.31
速度之王,4薇過載隊,0.93
速度之王,夢裏什麼都有_1,0.37
速度之王,菲斯納的內褲是什麼顏色,0.34
速度之王,混和meta-防守,0.26
速度之王,混和meta - 速攻,0.36
速度之王,2211被拋棄的舊meta,0.77
速度之王,3弓biubiu隊,0.2
速度之王,被遺忘的彩虹,0.43
速度之王,閃避天地隊,0.74
速度之王,混沌？,0.59
速度之王,我的双特还有救吗,0.54
速度之王,我喜欢把光弓放前排,0.18
速度之王,等闲了测下-1,0.62
速度之王,等闲了测下-2,0.37
速度之王,等闲了测下-3,0.34
速度之王,R2速砲隊（前冠军）,0.36
速度之王, 씨발놈아개새가,0.19
速度之王,暗月,0.41
速度之王,雙後羿,0.82
速度之王,垃圾队,0.76
速度之王,蘿莉崛起1,0.11
速度之王,蘿莉崛起2,0.03
速度之王,蘿莉崛起3,0.45
速度之王,狂暴补师,1.0
R3章魚爆發隊 naso改,單純測試？,0.8
R3章魚爆發隊 naso改,R3章魚爆發隊 ,0.67
R3章魚爆發隊 naso改,速度之王,0.09
R3章魚爆發隊 naso改,雙都市修女？,0.83
R3章魚爆發隊 naso改,射爆,0.44
R3章魚爆發隊 naso改,進可攻退可守嗎?隊,0.76
R3章魚爆發隊 naso改,夢裏什麼都有,0.66
R3章魚爆發隊 naso改,4薇過載隊,0.93
R3章魚爆發隊 naso改,夢裏什麼都有_1,0.87
R3章魚爆發隊 naso改,菲斯納的內褲是什麼顏色,0.72
R3章魚爆發隊 naso改,混和meta-防守,0.42
R3章魚爆發隊 naso改,混和meta - 速攻,0.54
R3章魚爆發隊 naso改,2211被拋棄的舊meta,0.96
R3章魚爆發隊 naso改,3弓biubiu隊,0.74
R3章魚爆發隊 naso改,被遺忘的彩虹,0.33
R3章魚爆發隊 naso改,閃避天地隊,0.85
R3章魚爆發隊 naso改,混沌？,0.51
R3章魚爆發隊 naso改,我的双特还有救吗,0.53
R3章魚爆發隊 naso改,我喜欢把光弓放前排,0.53
R3章魚爆發隊 naso改,等闲了测下-1,0.45
R3章魚爆發隊 naso改,等闲了测下-2,0.46
R3章魚爆發隊 naso改,等闲了测下-3,0.93
R3章魚爆發隊 naso改,R2速砲隊（前冠军）,0.93
R3章魚爆發隊 naso改, 씨발놈아개새가,0.42
R3章魚爆發隊 naso改,暗月,0.64
R3章魚爆發隊 naso改,雙後羿,0.91
R3章魚爆發隊 naso改,垃圾队,0.37
R3章魚爆發隊 naso改,蘿莉崛起1,0.01
R3章魚爆發隊 naso改,蘿莉崛起2,0.22
R3章魚爆發隊 naso改,蘿莉崛起3,0.39
R3章魚爆發隊 naso改,狂暴补师,0.97
雙都市修女？,單純測試？,0.56
