attacker,defender,win_rate
暴力歐派隊,∏π,0.8
暴力歐派隊,修改2,0.0
暴力歐派隊,雜七亂八隨便配,0.8
暴力歐派隊,小粉絲,1.0
暴力歐派隊,Opppppai,0.4
暴力歐派隊,限制大奶有点难,1.0
暴力歐派隊,躺,1.0
暴力歐派隊,這個掙不掙的成,0.8
暴力歐派隊,一定贏,1.0
暴力歐派隊,其實我想擺6蘿莉,0.8
暴力歐派隊,志在參加隊XD,0.8
暴力歐派隊,boingboing,1.0
暴力歐派隊,帽子給我好嗎,0.6
暴力歐派隊,來湊熱鬧的,0.0
暴力歐派隊,隨便選選啦,0.4
暴力歐派隊,五巨带一贫,0.6
暴力歐派隊,CODE,0.8
暴力歐派隊,Jm9,1.0
暴力歐派隊,你相信王翼吗？柯柯,0.8
暴力歐派隊,那美要加油,0.6
暴力歐派隊,美好世界めぐみん,1.0
暴力歐派隊,A Cup To J Cup,0.6
暴力歐派隊,總之請您快點脫了吧,0.6
暴力歐派隊,血血爆速速爆,0.8
暴力歐派隊,jk躺平不是夢,1.0
暴力歐派隊,鯊魚喵喵拳,0.6
暴力歐派隊,cheukY,0.4
暴力歐派隊,這是最後一次惹,1.0
暴力歐派隊,SkipTheSh1tTeamName,0.6
暴力歐派隊,喵喵教★流星皇,0.6
暴力歐派隊,李白's team,1.0
暴力歐派隊,我的很肉，你要打一下,0.6
暴力歐派隊,六七八,1.0
暴力歐派隊,粉隨意,1.0
暴力歐派隊,我的很大，王異你忍一下,0.6
∏π,暴力歐派隊,0.4
∏π,修改2,0.2
∏π,雜七亂八隨便配,0.6
∏π,小粉絲,1.0
∏π,Opppppai,0.6
∏π,限制大奶有点难,0.4
∏π,躺,1.0
∏π,這個掙不掙的成,0.4
∏π,一定贏,1.0
∏π,其實我想擺6蘿莉,0.4
∏π,志在參加隊XD,0.8
∏π,boingboing,0.8
∏π,帽子給我好嗎,0.8
∏π,來湊熱鬧的,0.6
∏π,隨便選選啦,0.2
∏π,五巨带一贫,0.4
∏π,CODE,1.0
∏π,Jm9,0.8
∏π,你相信王翼吗？柯柯,1.0
∏π,那美要加油,0.2
∏π,美好世界めぐみん,1.0
∏π,A Cup To J Cup,0.0
∏π,總之請您快點脫了吧,0.6
∏π,血血爆速速爆,0.8
∏π,jk躺平不是夢,1.0
∏π,鯊魚喵喵拳,0.4
∏π,cheukY,0.8
∏π,這是最後一次惹,0.8
∏π,SkipTheSh1tTeamName,0.4
∏π,喵喵教★流星皇,0.8
∏π,李白's team,1.0
∏π,我的很肉，你要打一下,1.0
∏π,六七八,0.8
∏π,粉隨意,0.6
∏π,我的很大，王異你忍一下,0.6
修改2,暴力歐派隊,0.8
修改2,∏π,0.6
修改2,雜七亂八隨便配,0.8
修改2,小粉絲,0.8
修改2,Opppppai,0.6
修改2,限制大奶有点难,0.8
修改2,躺,1.0
修改2,這個掙不掙的成,1.0
修改2,一定贏,1.0
修改2,其實我想擺6蘿莉,0.8
修改2,志在參加隊XD,0.8
修改2,boingboing,1.0
修改2,帽子給我好嗎,1.0
修改2,來湊熱鬧的,0.2
修改2,隨便選選啦,0.4
修改2,五巨带一贫,0.8
修改2,CODE,1.0
修改2,Jm9,1.0
修改2,你相信王翼吗？柯柯,1.0
修改2,那美要加油,0.4
修改2,美好世界めぐみん,1.0
