"Timestamp","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","使魔 = ？","Discord ID = ? ","队伍名 = ？"
"2021/08/14 0:28:28 AM GMT+2","雲母","1","3","3","1","2","1","生命/生命","不落黎明","1","菲斯納","3","2","3","3","2","2","速度/攻擊","浮華虛言","4","伊邪那美","3","3","3","3","2","2","速度/生命","死神之聲","1","凱茜","3","2","3","3","2","2","速度/生命","命運魂晶","4","王異","3","2","3","3","2","2","速度/生命","浮華虛言","4","后羿","1","3","3","1","2","1","暴擊/生命","命運魂晶","1","森之守護","彥甫S345#5813","暴力歐派隊"
"2021/08/14 1:20:33 AM GMT+2","路西菲爾","1","3","3","1","2","1","生命/生命","不落黎明","1","后羿","1","3","3","1","2","1","暴擊傷害/暴擊/攻擊","不落黎明","1","雲母","1","3","3","1","2","3","生命/生命","不落黎明","1","凱茜","3","1","3","3","2","1","速度/生命","浮華虛言","4","伊邪那美","3","1","3","3","2","3","速度/生命","浮華虛言","4","王異","3","1","3","3","2","2","速度/攻擊","浮華虛言","4","森之守護","Af","∏π"
"2021/08/14 7:27:49 AM GMT+2","槲寄生","1","3","3","1","2","1","生命/生命","浮華虛言","1","后羿","3","1","3","3","2","1","生命/生命","不落黎明","1","凱茜","1","1","3","1","2","3","速度/生命","浮華虛言","4","菲斯納","3","1","3","3","2","3","生命/生命","浮華虛言","4","阿帕忒","3","1","3","3","1","3","速度/攻擊","浮華虛言","4","伊邪那美","3","1","3","3","2","2","速度/生命","浮華虛言","1","森之守護","往事不再提","s217"
"2021/08/14 7:43:35 AM GMT+2","雲母","3","3","3","3","2","1","速度/生命","浮華虛言","4","后羿","3","1","3","1","2","1","暴擊/生命","不落黎明","1","菲斯納","1","1","3","1","2","3","攻擊/生命","浮華虛言","1","伊邪那美","3","1","3","3","2","2","速度/生命","浮華虛言","4","凱茜","3","3","3","3","2","3","速度/生命","浮華虛言","1","王異","3","3","3","3","2","3","速度/生命","浮華虛言","1","森之守護","往事不再提","修改-1"
"2021/08/14 12:08:56 PM GMT+2","雲母","3","3","3","3","2","1","速度/生命","浮華虛言","4","后羿","3","1","3","1","2","1","暴擊/生命","不落黎明","1","凱茜","3","1","3","1","2","3","速度/生命","浮華虛言","1","菲斯納","1","3","1","1","2","3","攻擊/生命","浮華虛言","2","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","1","王異","3","1","3","3","2","3","速度/生命","浮華虛言","4","森之守護","往事不再提","修改2"
"2021/08/14 12:51:03 PM GMT+2","雲母","3","3","3","3","2","3","攻擊/生命","不落黎明","1","槲寄生","1","3","3","1","2","3","生命/生命","不落黎明","1","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","后羿","3","3","3","3","2","3","速度/暴擊","不落黎明","4","華佗","3","3","3","3","2","3","攻擊/攻擊","浮華虛言","1","暗月","3","3","3","3","2","3","破甲/攻擊/攻擊","不落黎明","4","芙羅拉","柳生","雜七亂八隨便配"
"2021/08/14 3:17:52 PM GMT+2","烏列爾","1","2","1","1","2","3","攻擊/攻擊","命運魂晶","1","芬里爾","1","1","1","1","1","3","生命/生命","不落黎明","1","薇薇安","1","1","1","3","1","2","治療量/攻擊/生命","命運指南","2","薇拉","3","2","3","1","1","2","速度/生命","不落黎明","2","皮皮洛","1","1","1","1","1","2","生命/生命","封印之心·風見","3","雲母","1","1","1","1","2","3","生命/生命","不落黎明","5","森之守護","小粉絲","小人物"
"2021/08/14 3:45:44 PM GMT+2","烏列爾","1","1","2","1","2","3","生命/生命","黃泉挽香","1","雲母","1","1","1","2","2","3","生命/生命","不落黎明","1","路西菲爾","1","3","1","1","2","3","速度/生命","命運魂晶","5","后羿","1","3","1","1","2","1","生命/生命","不落黎明","3","薇薇安","1","3","1","1","2","2","速度/生命","機關穹傘","5","伊邪那美","1","1","3","2","2","2","治療量/攻擊/生命","命運魔鏡","2","森之守護","小人物","小粉絲"
"2021/08/14 3:52:36 PM GMT+2","雲母","1","1","3","1","2","2","生命/生命","不落黎明","1","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","路西菲爾","3","3","3","3","2","1","速度/生命","浮華虛言","1","凱茜","3","3","3","3","2","2","速度/攻擊","浮華虛言","4","菲斯納","3","3","3","3","2","2","速度/生命","黃泉挽香","4","后羿","1","3","3","1","2","2","速度/攻擊","不落黎明","1","森之守護","阿興","Opppppai"
"2021/08/18 7:14:28 PM GMT+2","阿帕忒","3","2","3","3","2","3","速度/攻擊","浮華虛言","4","槲寄生","1","1","3","1","2","1","生命/生命","黃泉挽香","5","特蕾莎","1","1","3","1","2","3","生命/生命","黃泉挽香","1","后羿","1","3","3","1","2","3","暴擊傷害/暴擊/攻擊","不落黎明","2","薇薇安","1","3","3","1","2","2","生命/生命","浮華虛言","1","薇拉","1","3","3","1","2","2","生命/生命","不落黎明","1","克拉肯","夏梦","要去什么名字好呢"
