id,Timestamp,队伍名,作者,配置,分数,总分
0,00:28:28 Aug.14,暴力歐派隊,彥甫S345#5813,"雲母,菲斯納,伊邪那美,凱茜,王異,后羿,森之守護",17,
1,01:20:33 Aug.14,∏π,Af,"路西菲爾,后羿,雲母,凱茜,伊邪那美,王異,森之守護",17,
4,12:08:56 Aug.14,修改2,往事不再提,"雲母,后羿,凱茜,菲斯納,伊邪那美,王異,森之守護",17,
5,12:51:03 Aug.14,雜七亂八隨便配,柳生,"雲母,槲寄生,伊邪那美,后羿,華佗,暗月,芙羅拉",1,
7,03:45:44 Aug.14,小粉絲,小人物,"烏列爾,雲母,路西菲爾,后羿,薇薇安,伊邪那美,森之守護",1,
8,03:52:36 Aug.14,Opppppai,阿興,"雲母,伊邪那美,路西菲爾,凱茜,菲斯納,后羿,森之守護",14,
10,07:42:37 Aug.18,限制大奶有点难,夏梦,"雲母,路西菲爾,伊邪那美,后羿,凱茜,華佗,克拉肯",13,
12,10:16:07 Aug.20,躺,面包,"芬里爾,路西菲爾,雲母,菲斯納,后羿,伊邪那美,克拉肯",13,
15,10:51:05 Aug.20,這個掙不掙的成,葉小二#1761,"雲母,后羿,伊邪那美,路西菲爾,司馬昭,凱茜,森之守護",17,
18,11:13:25 Aug.20,一定贏,風,"于吉,凱茜,伊邪那美,王異,路西菲爾,雲母,森之守護",22,
19,11:49:16 Aug.20,其實我想擺6蘿莉,非洲豬,"菲斯納,凱茜,路西菲爾,后羿,伊邪那美,王異,無面者",16,
20,11:56:00 Aug.20,志在參加隊XD,楓玥（S3),"雲母,后羿,凱茜,菲斯納,伊邪那美,暗月,克拉肯",14,
21,11:59:10 Aug.20,boingboing,Ryanbaby,"雲母,路西菲爾,王異,凱茜,伊邪那美,后羿,森之守護",17,
23,01:11:56 Aug.20,帽子給我好嗎,yu_che#4801,"雲母,伊邪那美,凱茜,王異,暗月,后羿,森之守護",17,
24,01:18:54 Aug.20,來湊熱鬧的,☄すいせい(S1),"槲寄生,凱茜,后羿,伊邪那美,司馬昭,菲斯納,森之守護",4,
25,01:50:16 Aug.20,隨便選選啦,Y,"菲斯納,后羿,路西菲爾,凱茜,雲母,伊邪那美,森之守護",14,
29,06:10:11 Aug.20,五巨带一贫,张轩贺,"阿帕忒,伊邪那美,凱茜,路西菲爾,后羿,菲斯納,森之守護",1,
31,07:03:27 Aug.20,CODE,ASCII#4201,"路西菲爾,雲母,伊邪那美,呂布,芬里爾,凱茜,森之守護",15,
32,07:51:20 Aug.20,Jm9,Jmd#7244,"雲母,芬里爾,路西菲爾,伊邪那美,呂布,劉備,森之守護",3,
33,11:02:35 Aug.20,你相信王翼吗？柯柯,XYJGamer#4788,"雲母,后羿,華佗,凱茜,路西菲爾,王異,森之守護",13,
35,03:17:39 Aug.21,那美要加油,Chris lee285,"貂蟬,后羿,伊邪那美,菲斯納,暗月,凱茜,克拉肯",14,
36,08:47:58 Aug.21,美好世界めぐみん,847070865639211019,"王異,雲母,凱茜,菲斯納,伊邪那美,后羿,森之守護",17,
37,09:47:07 Aug.21,A Cup To J Cup,I'm Jayden#1948,"伊邪那美,后羿,菲斯納,王異,凱茜,凡赫辛,克拉肯",4,
39,11:27:56 Aug.21,總之請您快點脫了吧,Mingeddy#7454,"雲母,伊邪那美,凱茜,菲斯納,暗月,華佗,森之守護",15,
42,01:10:07 Aug.21,血血爆速速爆,719395745727381505,"槲寄生,凱茜,后羿,伊邪那美,菲斯納,雲母,無面者",2,
43,01:20:40 Aug.21,jk躺平不是夢,來自非洲深淵的Kk,"雲母,伊邪那美,路西菲爾,凱茜,司馬昭,暗月,森之守護",19,
45,03:20:22 Aug.21,鯊魚喵喵拳,shark#3568,"雲母,伊邪那美,路西菲爾,特蕾莎,后羿,凱茜,森之守護",2,
47,04:07:15 Aug.21,cheukY,我不叫CheukY,"雲母,司馬昭,王異,伊邪那美,凱茜,后羿,森之守護",20,
48,05:42:40 Aug.21,這是最後一次惹,紫苑#2845,"路西菲爾,呂布,伊邪那美,后羿,凱茜,菲斯納,森之守護",13,
49,05:58:00 Aug.21,SkipTheSh1tTeamName,Eriezel,"雲母,司馬昭,伊邪那美,暗月,凱茜,后羿,森之守護",17,
50,06:48:55 Aug.21,喵喵教★流星皇,流星皇,"雲母,路西菲爾,伊邪那美,呂布,凱茜,后羿,森之守護",14,
51,09:04:50 Aug.21,李白's team,李白,"雲母,芬里爾,呂布,路西菲爾,伊邪那美,后羿,森之守護",13,
52,06:45:54 Aug.22,我的很肉，你要打一下,glololg,"雲母,后羿,伊邪那美,華佗,路西菲爾,呂布,森之守護",13,
54,07:42:56 Aug.22,六七八,〦〧〨,"雲母,華佗,凱茜,呂布,伊邪那美,后羿,芙羅拉",13,
56,08:19:52 Aug.22,粉隨意,sampig#3700,"雲母,后羿,路西菲爾,伊邪那美,凱茜,暗月,森之守護",14,
57,08:26:06 Aug.22,我的很大，王異你忍一下,Rattle,"雲母,后羿,鄧艾,伊邪那美,凱茜,司馬昭,森之守護",18,
