attacker,defender,win_rate
加速度,睡醒什麼都沒有,0.72
加速度,好快,0.48
加速度,111,0.62
加速度,7788,0.74
加速度,你相信王異嗎,0.56
加速度,3秒就射出,0.94
加速度,凱茜BoingBoing,0.8
加速度,人人有份,0.2
加速度,Glololの遺志,0.84
加速度,試試隊伍,0.78
加速度,暗月r2,1.0
加速度,射爆改1,0.84
加速度,射爆改2,0.28
加速度,平民隊,0.2
加速度,VH改,0.12
加速度,4克,0.98
加速度,射爆(前#1),0.58
加速度,菲斯納的內褲是什麼顏色(前#2),0.64
加速度,我喜欢把光弓放前排(前#3),0.74
加速度,混和meta-防守(前#4),0.52
加速度,蘿莉崛起2(前#10),0.58
睡醒什麼都沒有,加速度,0.36
睡醒什麼都沒有,好快,0.16
睡醒什麼都沒有,111,0.48
睡醒什麼都沒有,7788,0.54
睡醒什麼都沒有,你相信王異嗎,0.68
睡醒什麼都沒有,3秒就射出,0.84
睡醒什麼都沒有,凱茜BoingBoing,0.48
睡醒什麼都沒有,人人有份,0.26
睡醒什麼都沒有,Glololの遺志,0.4
睡醒什麼都沒有,試試隊伍,0.72
睡醒什麼都沒有,暗月r2,0.14
睡醒什麼都沒有,射爆改1,0.18
睡醒什麼都沒有,射爆改2,0.0
睡醒什麼都沒有,平民隊,0.3
睡醒什麼都沒有,VH改,0.12
睡醒什麼都沒有,4克,1.0
睡醒什麼都沒有,射爆(前#1),0.0
睡醒什麼都沒有,菲斯納的內褲是什麼顏色(前#2),0.04
睡醒什麼都沒有,我喜欢把光弓放前排(前#3),0.38
睡醒什麼都沒有,混和meta-防守(前#4),0.32
睡醒什麼都沒有,蘿莉崛起2(前#10),0.1
好快,加速度,0.52
好快,睡醒什麼都沒有,0.36
好快,111,0.82
好快,7788,0.22
好快,你相信王異嗎,0.16
好快,3秒就射出,0.38
好快,凱茜BoingBoing,0.2
好快,人人有份,0.18
好快,Glololの遺志,0.76
好快,試試隊伍,0.68
好快,暗月r2,0.72
好快,射爆改1,0.0
好快,射爆改2,0.02
好快,平民隊,0.34
好快,VH改,0.24
好快,4克,1.0
好快,射爆(前#1),0.0
好快,菲斯納的內褲是什麼顏色(前#2),0.12
好快,我喜欢把光弓放前排(前#3),0.72
好快,混和meta-防守(前#4),0.68
好快,蘿莉崛起2(前#10),0.14
111,加速度,0.38
111,睡醒什麼都沒有,0.4
111,好快,0.1
111,7788,0.7
111,你相信王異嗎,0.7
111,3秒就射出,0.9
111,凱茜BoingBoing,0.58
111,人人有份,0.18
111,Glololの遺志,0.56
111,試試隊伍,0.7
111,暗月r2,1.0
111,射爆改1,0.0
111,射爆改2,0.34
111,平民隊,0.2
111,VH改,1.0
111,4克,1.0
111,射爆(前#1),0.4
111,菲斯納的內褲是什麼顏色(前#2),0.08
111,我喜欢把光弓放前排(前#3),0.04
111,混和meta-防守(前#4),0.36
111,蘿莉崛起2(前#10),1.0
7788,加速度,0.3
7788,睡醒什麼都沒有,0.58
7788,好快,0.82
7788,111,0.34
7788,你相信王異嗎,0.72
7788,3秒就射出,0.4
7788,凱茜BoingBoing,0.24
7788,人人有份,0.02
7788,Glololの遺志,0.6
7788,試試隊伍,0.66
7788,暗月r2,0.7
7788,射爆改1,0.54
7788,射爆改2,0.34
7788,平民隊,0.6
7788,VH改,0.22
7788,4克,0.32
7788,射爆(前#1),0.74
7788,菲斯納的內褲是什麼顏色(前#2),0.56
7788,我喜欢把光弓放前排(前#3),0.14
7788,混和meta-防守(前#4),0.22
7788,蘿莉崛起2(前#10),0.1
你相信王異嗎,加速度,0.44
你相信王異嗎,睡醒什麼都沒有,0.28
你相信王異嗎,好快,0.92
你相信王異嗎,111,0.46
你相信王異嗎,7788,0.56
你相信王異嗎,3秒就射出,0.18
你相信王異嗎,凱茜BoingBoing,0.28
你相信王異嗎,人人有份,0.02
你相信王異嗎,Glololの遺志,0.36
你相信王異嗎,試試隊伍,0.76
你相信王異嗎,暗月r2,0.66
你相信王異嗎,射爆改1,0.7
你相信王異嗎,射爆改2,0.2
你相信王異嗎,平民隊,0.54
你相信王異嗎,VH改,0.08
你相信王異嗎,4克,0.7
你相信王異嗎,射爆(前#1),0.5
你相信王異嗎,菲斯納的內褲是什麼顏色(前#2),0.74
你相信王異嗎,我喜欢把光弓放前排(前#3),0.3
你相信王異嗎,混和meta-防守(前#4),0.08
你相信王異嗎,蘿莉崛起2(前#10),0.08
3秒就射出,加速度,0.12
3秒就射出,睡醒什麼都沒有,0.2
3秒就射出,好快,0.74
3秒就射出,111,0.22
3秒就射出,7788,0.68
3秒就射出,你相信王異嗎,0.78
3秒就射出,凱茜BoingBoing,0.26
3秒就射出,人人有份,0.22
3秒就射出,Glololの遺志,0.54
3秒就射出,試試隊伍,0.66
3秒就射出,暗月r2,0.5
3秒就射出,射爆改1,0.62
3秒就射出,射爆改2,0.44
3秒就射出,平民隊,0.02
3秒就射出,VH改,0.08
3秒就射出,4克,0.72
3秒就射出,射爆(前#1),0.98
3秒就射出,菲斯納的內褲是什麼顏色(前#2),0.7
3秒就射出,我喜欢把光弓放前排(前#3),0.18
3秒就射出,混和meta-防守(前#4),0.12
3秒就射出,蘿莉崛起2(前#10),0.34
凱茜BoingBoing,加速度,0.2
凱茜BoingBoing,睡醒什麼都沒有,0.74
凱茜BoingBoing,好快,0.84
凱茜BoingBoing,111,0.4
凱茜BoingBoing,7788,0.64
凱茜BoingBoing,你相信王異嗎,0.6
凱茜BoingBoing,3秒就射出,0.66
凱茜BoingBoing,人人有份,0.36
凱茜BoingBoing,Glololの遺志,0.88
凱茜BoingBoing,試試隊伍,0.64
凱茜BoingBoing,暗月r2,0.8
凱茜BoingBoing,射爆改1,0.98
凱茜BoingBoing,射爆改2,0.58
凱茜BoingBoing,平民隊,0.16
凱茜BoingBoing,VH改,0.06
凱茜BoingBoing,4克,0.96
凱茜BoingBoing,射爆(前#1),0.62
凱茜BoingBoing,菲斯納的內褲是什麼顏色(前#2),0.94
凱茜BoingBoing,我喜欢把光弓放前排(前#3),0.54
凱茜BoingBoing,混和meta-防守(前#4),0.54
凱茜BoingBoing,蘿莉崛起2(前#10),0.14
人人有份,加速度,0.72
人人有份,睡醒什麼都沒有,0.72
人人有份,好快,0.66
人人有份,111,0.68
人人有份,7788,1.0
人人有份,你相信王異嗎,0.92
人人有份,3秒就射出,0.92
人人有份,凱茜BoingBoing,0.78
人人有份,Glololの遺志,0.58
人人有份,試試隊伍,0.64
人人有份,暗月r2,1.0
人人有份,射爆改1,0.38
人人有份,射爆改2,0.56
人人有份,平民隊,0.52
人人有份,VH改,0.36
人人有份,4克,0.96
人人有份,射爆(前#1),0.68
人人有份,菲斯納的內褲是什麼顏色(前#2),0.82
人人有份,我喜欢把光弓放前排(前#3),0.42
人人有份,混和meta-防守(前#4),0.32
人人有份,蘿莉崛起2(前#10),0.54
Glololの遺志,加速度,0.28
Glololの遺志,睡醒什麼都沒有,0.24
Glololの遺志,好快,0.08
Glololの遺志,111,0.52
Glololの遺志,7788,0.4
Glololの遺志,你相信王異嗎,0.56
Glololの遺志,3秒就射出,0.82
Glololの遺志,凱茜BoingBoing,0.3
Glololの遺志,人人有份,0.3
Glololの遺志,試試隊伍,0.74
Glololの遺志,暗月r2,0.12
Glololの遺志,射爆改1,0.0
Glololの遺志,射爆改2,0.02
Glololの遺志,平民隊,0.18
Glololの遺志,VH改,0.18
Glololの遺志,4克,1.0
Glololの遺志,射爆(前#1),0.08
Glololの遺志,菲斯納的內褲是什麼顏色(前#2),0.0
Glololの遺志,我喜欢把光弓放前排(前#3),0.16
Glololの遺志,混和meta-防守(前#4),0.16
Glololの遺志,蘿莉崛起2(前#10),0.24
試試隊伍,加速度,0.2
試試隊伍,睡醒什麼都沒有,0.24
試試隊伍,好快,0.38
試試隊伍,111,0.42
試試隊伍,7788,0.22
試試隊伍,你相信王異嗎,0.2
試試隊伍,3秒就射出,0.58
試試隊伍,凱茜BoingBoing,0.68
試試隊伍,人人有份,0.34
試試隊伍,Glololの遺志,0.4
試試隊伍,暗月r2,0.5
試試隊伍,射爆改1,0.14
試試隊伍,射爆改2,0.36
試試隊伍,平民隊,0.08
試試隊伍,VH改,0.52
試試隊伍,4克,1.0
試試隊伍,射爆(前#1),0.04
試試隊伍,菲斯納的內褲是什麼顏色(前#2),0.28
試試隊伍,我喜欢把光弓放前排(前#3),0.3
試試隊伍,混和meta-防守(前#4),0.28
試試隊伍,蘿莉崛起2(前#10),0.56
暗月r2,加速度,0.0
暗月r2,睡醒什麼都沒有,0.94
暗月r2,好快,0.26
暗月r2,111,0.02
暗月r2,7788,0.16
暗月r2,你相信王異嗎,0.16
暗月r2,3秒就射出,0.3
暗月r2,凱茜BoingBoing,0.22
暗月r2,人人有份,0.0
暗月r2,Glololの遺志,0.96
暗月r2,試試隊伍,0.42
暗月r2,射爆改1,0.68
暗月r2,射爆改2,0.32
暗月r2,平民隊,0.22
暗月r2,VH改,0.42
暗月r2,4克,0.04
暗月r2,射爆(前#1),0.58
暗月r2,菲斯納的內褲是什麼顏色(前#2),0.16
暗月r2,我喜欢把光弓放前排(前#3),0.12
暗月r2,混和meta-防守(前#4),0.22
暗月r2,蘿莉崛起2(前#10),0.0
射爆改1,加速度,0.36
射爆改1,睡醒什麼都沒有,0.82
射爆改1,好快,1.0
射爆改1,111,1.0
射爆改1,7788,0.32
射爆改1,你相信王異嗎,0.28
射爆改1,3秒就射出,0.84
射爆改1,凱茜BoingBoing,0.14
射爆改1,人人有份,0.22
射爆改1,Glololの遺志,1.0
射爆改1,試試隊伍,0.92
射爆改1,暗月r2,0.22
射爆改1,射爆改2,0.0
射爆改1,平民隊,0.5
射爆改1,VH改,0.02
射爆改1,4克,1.0
射爆改1,射爆(前#1),0.0
射爆改1,菲斯納的內褲是什麼顏色(前#2),0.16
射爆改1,我喜欢把光弓放前排(前#3),0.98
射爆改1,混和meta-防守(前#4),0.78
射爆改1,蘿莉崛起2(前#10),0.32
射爆改2,加速度,0.7
射爆改2,睡醒什麼都沒有,0.96
射爆改2,好快,0.98
射爆改2,111,0.64
射爆改2,7788,0.66
射爆改2,你相信王異嗎,0.84
射爆改2,3秒就射出,0.5
射爆改2,凱茜BoingBoing,0.34
射爆改2,人人有份,0.32
射爆改2,Glololの遺志,1.0
射爆改2,試試隊伍,0.74
射爆改2,暗月r2,0.6
射爆改2,射爆改1,0.98
射爆改2,平民隊,0.3
射爆改2,VH改,0.2
射爆改2,4克,0.96
射爆改2,射爆(前#1),0.4
射爆改2,菲斯納的內褲是什麼顏色(前#2),0.94
射爆改2,我喜欢把光弓放前排(前#3),0.4
射爆改2,混和meta-防守(前#4),0.46
射爆改2,蘿莉崛起2(前#10),0.04
平民隊,加速度,0.86
平民隊,睡醒什麼都沒有,0.64
平民隊,好快,0.64
平民隊,111,0.68
平民隊,7788,0.48
平民隊,你相信王異嗎,0.28
平民隊,3秒就射出,0.96
平民隊,凱茜BoingBoing,1.0
平民隊,人人有份,0.64
平民隊,Glololの遺志,0.68
平民隊,試試隊伍,0.88
平民隊,暗月r2,0.88
平民隊,射爆改1,0.46
平民隊,射爆改2,0.62
平民隊,VH改,0.24
平民隊,4克,1.0
平民隊,射爆(前#1),0.64
平民隊,菲斯納的內褲是什麼顏色(前#2),0.66
平民隊,我喜欢把光弓放前排(前#3),0.68
平民隊,混和meta-防守(前#4),0.82
平民隊,蘿莉崛起2(前#10),0.88
VH改,加速度,0.92
VH改,睡醒什麼都沒有,0.8
VH改,好快,0.86
VH改,111,0.02
VH改,7788,0.94
VH改,你相信王異嗎,0.96
VH改,3秒就射出,1.0
VH改,凱茜BoingBoing,1.0
VH改,人人有份,0.94
VH改,Glololの遺志,1.0
VH改,試試隊伍,0.8
VH改,暗月r2,0.56
VH改,射爆改1,1.0
VH改,射爆改2,0.88
VH改,平民隊,0.84
VH改,4克,1.0
VH改,射爆(前#1),0.78
VH改,菲斯納的內褲是什麼顏色(前#2),0.98
VH改,我喜欢把光弓放前排(前#3),0.48
VH改,混和meta-防守(前#4),0.9
VH改,蘿莉崛起2(前#10),0.06
4克,加速度,0.08
4克,睡醒什麼都沒有,0.0
4克,好快,0.0
4克,111,0.0
4克,7788,0.54
4克,你相信王異嗎,0.38
4克,3秒就射出,0.2
4克,凱茜BoingBoing,0.04
4克,人人有份,0.0
4克,Glololの遺志,0.0
4克,試試隊伍,0.0
4克,暗月r2,0.98
4克,射爆改1,0.0
4克,射爆改2,0.02
4克,平民隊,0.0
4克,VH改,0.02
4克,射爆(前#1),0.0
4克,菲斯納的內褲是什麼顏色(前#2),0.02
4克,我喜欢把光弓放前排(前#3),0.0
4克,混和meta-防守(前#4),0.0
4克,蘿莉崛起2(前#10),0.0
射爆(前#1),加速度,0.44
射爆(前#1),睡醒什麼都沒有,0.9
射爆(前#1),好快,1.0
射爆(前#1),111,0.4
射爆(前#1),7788,0.32
射爆(前#1),你相信王異嗎,0.58
