Attacker,Defender,Win rate
R2速砲隊,雲母奶奶隊,0.74
R2速砲隊,nitia,0.78
R2速砲隊,4 Apate,0.26
R2速砲隊,3暗2特,0.99
R2速砲隊,人妻大隊,1.0
R2速砲隊,CoCo team 1,0.87
R2速砲隊,速度,0.91
R2速砲隊,345,0.98
R2速砲隊,2211,0.9
R2速砲隊,Wu89,0.98
R2速砲隊,345a,0.84
R2速砲隊,2211預,0.84
R2速砲隊,夏梦,0.92
R2速砲隊,Jk,0.92
R2速砲隊,Rooooonie,0.82
R2速砲隊,1光法1光弓1暗游1特蕾莎1云母1微微,0.86
R2速砲隊,讓三阿帕忒再次偉大,0.99
R2速砲隊,致敬M大的雙光弓,0.9
R2速砲隊,頂樓888到底怎麼過,1.0
R2速砲隊,蘿莉至上,0.96
R2速砲隊,蘿莉即世界,0.97
R2速砲隊,往事1,0.89
R2速砲隊,一歲,0.96
雲母奶奶隊,R2速砲隊,0.25
雲母奶奶隊,nitia,0.92
雲母奶奶隊,4 Apate,0.99
雲母奶奶隊,3暗2特,0.52
雲母奶奶隊,人妻大隊,1.0
雲母奶奶隊,CoCo team 1,0.42
雲母奶奶隊,速度,0.73
雲母奶奶隊,345,0.75
雲母奶奶隊,2211,0.36
雲母奶奶隊,Wu89,0.75
雲母奶奶隊,345a,0.28
雲母奶奶隊,2211預,0.25
雲母奶奶隊,夏梦,0.76
雲母奶奶隊,Jk,0.82
雲母奶奶隊,Rooooonie,0.85
雲母奶奶隊,1光法1光弓1暗游1特蕾莎1云母1微微,0.68
雲母奶奶隊,讓三阿帕忒再次偉大,0.58
雲母奶奶隊,致敬M大的雙光弓,0.5
雲母奶奶隊,頂樓888到底怎麼過,1.0
雲母奶奶隊,蘿莉至上,0.61
雲母奶奶隊,蘿莉即世界,0.7
雲母奶奶隊,往事1,0.49
雲母奶奶隊,一歲,0.52
nitia,R2速砲隊,0.29
nitia,雲母奶奶隊,0.16
nitia,4 Apate,0.93
nitia,3暗2特,0.12
nitia,人妻大隊,1.0
nitia,CoCo team 1,0.0
nitia,速度,0.23
nitia,345,0.14
nitia,2211,0.04
nitia,Wu89,0.17
nitia,345a,0.0
nitia,2211預,0.01
nitia,夏梦,0.15
nitia,Jk,0.68
nitia,Rooooonie,0.53
nitia,1光法1光弓1暗游1特蕾莎1云母1微微,0.16
nitia,讓三阿帕忒再次偉大,0.12
nitia,致敬M大的雙光弓,0.59
nitia,頂樓888到底怎麼過,1.0
nitia,蘿莉至上,0.18
nitia,蘿莉即世界,0.67
nitia,往事1,0.14
nitia,一歲,0.02
4 Apate,R2速砲隊,0.77
4 Apate,雲母奶奶隊,0.0
4 Apate,nitia,0.04
4 Apate,3暗2特,0.24
4 Apate,人妻大隊,1.0
4 Apate,CoCo team 1,0.0
4 Apate,速度,0.69
4 Apate,345,0.0
4 Apate,2211,0.0
4 Apate,Wu89,0.0
4 Apate,345a,0.0
4 Apate,2211預,0.0
4 Apate,夏梦,0.0
4 Apate,Jk,0.06
4 Apate,Rooooonie,0.15
4 Apate,1光法1光弓1暗游1特蕾莎1云母1微微,0.04
4 Apate,讓三阿帕忒再次偉大,0.03
4 Apate,致敬M大的雙光弓,0.76
4 Apate,頂樓888到底怎麼過,0.92
4 Apate,蘿莉至上,0.58
4 Apate,蘿莉即世界,0.7
4 Apate,往事1,0.05
4 Apate,一歲,0.0
3暗2特,R2速砲隊,0.01
3暗2特,雲母奶奶隊,0.54
3暗2特,nitia,0.85
3暗2特,4 Apate,0.83
3暗2特,人妻大隊,1.0
3暗2特,CoCo team 1,0.26
3暗2特,速度,0.16
3暗2特,345,0.79
3暗2特,2211,0.46
3暗2特,Wu89,0.68
3暗2特,345a,0.18
3暗2特,2211預,0.27
3暗2特,夏梦,0.98
3暗2特,Jk,0.88
3暗2特,Rooooonie,0.76
3暗2特,1光法1光弓1暗游1特蕾莎1云母1微微,0.59
3暗2特,讓三阿帕忒再次偉大,0.31
3暗2特,致敬M大的雙光弓,0.19
3暗2特,頂樓888到底怎麼過,0.95
3暗2特,蘿莉至上,0.2
3暗2特,蘿莉即世界,0.32
3暗2特,往事1,0.37
3暗2特,一歲,0.38
人妻大隊,R2速砲隊,0.0
人妻大隊,雲母奶奶隊,0.0
人妻大隊,nitia,0.0
人妻大隊,4 Apate,0.0
人妻大隊,3暗2特,0.0
人妻大隊,CoCo team 1,0.0
人妻大隊,速度,0.0
人妻大隊,345,0.0
人妻大隊,2211,0.0
人妻大隊,Wu89,0.0
人妻大隊,345a,0.0
人妻大隊,2211預,0.0
人妻大隊,夏梦,0.0
人妻大隊,Jk,0.0
人妻大隊,Rooooonie,0.0
人妻大隊,1光法1光弓1暗游1特蕾莎1云母1微微,0.0
人妻大隊,讓三阿帕忒再次偉大,0.0
人妻大隊,致敬M大的雙光弓,0.0
人妻大隊,頂樓888到底怎麼過,0.0
人妻大隊,蘿莉至上,0.0
人妻大隊,蘿莉即世界,0.0
人妻大隊,往事1,0.0
人妻大隊,一歲,0.0
CoCo team 1,R2速砲隊,0.29
CoCo team 1,雲母奶奶隊,0.65
CoCo team 1,nitia,1.0
CoCo team 1,4 Apate,1.0
CoCo team 1,3暗2特,0.78
CoCo team 1,人妻大隊,1.0
CoCo team 1,速度,0.84
CoCo team 1,345,0.9
CoCo team 1,2211,0.49
CoCo team 1,Wu89,0.88
CoCo team 1,345a,0.44
CoCo team 1,2211預,0.38
CoCo team 1,夏梦,0.96
CoCo team 1,Jk,0.88
CoCo team 1,Rooooonie,0.9
CoCo team 1,1光法1光弓1暗游1特蕾莎1云母1微微,0.86
CoCo team 1,讓三阿帕忒再次偉大,0.61
CoCo team 1,致敬M大的雙光弓,0.85
CoCo team 1,頂樓888到底怎麼過,1.0
CoCo team 1,蘿莉至上,0.76
CoCo team 1,蘿莉即世界,0.95
CoCo team 1,往事1,0.66
CoCo team 1,一歲,0.6
速度,R2速砲隊,0.04
速度,雲母奶奶隊,0.21
速度,nitia,0.83
速度,4 Apate,0.36
速度,3暗2特,0.78
速度,人妻大隊,1.0
速度,CoCo team 1,0.15
速度,345,0.42
速度,2211,0.15
速度,Wu89,0.67
速度,345a,0.14
速度,2211預,0.08
速度,夏梦,0.8
速度,Jk,0.48
速度,Rooooonie,0.65
速度,1光法1光弓1暗游1特蕾莎1云母1微微,0.62
速度,讓三阿帕忒再次偉大,0.58
速度,致敬M大的雙光弓,0.92
速度,頂樓888到底怎麼過,1.0
速度,蘿莉至上,0.71
速度,蘿莉即世界,0.84
速度,往事1,0.31
速度,一歲,0.35
345,R2速砲隊,0.1
345,雲母奶奶隊,0.35
345,nitia,0.94
345,4 Apate,1.0
345,3暗2特,0.33
345,人妻大隊,1.0
345,CoCo team 1,0.17
345,速度,0.74
345,2211,0.14
345,Wu89,0.79
345,345a,0.19
345,2211預,0.13
345,夏梦,0.63
345,Jk,0.57
345,Rooooonie,0.81
345,1光法1光弓1暗游1特蕾莎1云母1微微,0.82
345,讓三阿帕忒再次偉大,0.59
345,致敬M大的雙光弓,0.36
345,頂樓888到底怎麼過,1.0
345,蘿莉至上,0.33
345,蘿莉即世界,0.53
345,往事1,0.19
345,一歲,0.29
2211,R2速砲隊,0.13
2211,雲母奶奶隊,0.62
2211,nitia,0.95
2211,4 Apate,1.0
2211,3暗2特,0.68
2211,人妻大隊,1.0
2211,CoCo team 1,0.5
2211,速度,0.8
2211,345,0.91
2211,Wu89,0.88
2211,345a,0.26
2211,2211預,0.44
2211,夏梦,0.99
2211,Jk,0.86
2211,Rooooonie,0.91
2211,1光法1光弓1暗游1特蕾莎1云母1微微,0.87
2211,讓三阿帕忒再次偉大,0.69
2211,致敬M大的雙光弓,0.4
2211,頂樓888到底怎麼過,1.0
2211,蘿莉至上,0.61
2211,蘿莉即世界,0.69
2211,往事1,0.55
2211,一歲,0.51
Wu89,R2速砲隊,0.06
Wu89,雲母奶奶隊,0.24
Wu89,nitia,0.96
Wu89,4 Apate,1.0
Wu89,3暗2特,0.53
Wu89,人妻大隊,1.0
Wu89,CoCo team 1,0.14
Wu89,速度,0.47
Wu89,345,0.42
Wu89,2211,0.09
Wu89,345a,0.15
Wu89,2211預,0.14
Wu89,夏梦,0.5
Wu89,Jk,0.53
Wu89,Rooooonie,0.81
Wu89,1光法1光弓1暗游1特蕾莎1云母1微微,0.64
Wu89,讓三阿帕忒再次偉大,0.36
Wu89,致敬M大的雙光弓,0.38
Wu89,頂樓888到底怎麼過,1.0
Wu89,蘿莉至上,0.3
Wu89,蘿莉即世界,0.57
Wu89,往事1,0.16
Wu89,一歲,0.22
345a,R2速砲隊,0.18
345a,雲母奶奶隊,0.77
345a,nitia,0.97
345a,4 Apate,1.0
345a,3暗2特,0.87
345a,人妻大隊,1.0
345a,CoCo team 1,0.6
345a,速度,0.87
345a,345,0.89
345a,2211,0.66
345a,Wu89,0.89
345a,2211預,0.67
345a,夏梦,0.91
345a,Jk,0.91
345a,Rooooonie,0.97
345a,1光法1光弓1暗游1特蕾莎1云母1微微,0.9
345a,讓三阿帕忒再次偉大,0.96
345a,致敬M大的雙光弓,0.79
345a,頂樓888到底怎麼過,1.0
345a,蘿莉至上,0.87
345a,蘿莉即世界,0.91
345a,往事1,0.74
345a,一歲,0.76
2211預,R2速砲隊,0.16
2211預,雲母奶奶隊,0.72
2211預,nitia,0.99
2211預,4 Apate,1.0
2211預,3暗2特,0.71
2211預,人妻大隊,1.0
2211預,CoCo team 1,0.46
2211預,速度,0.89
2211預,345,0.91
2211預,2211,0.6
2211預,Wu89,0.92
2211預,345a,0.47
2211預,夏梦,0.99
2211預,Jk,0.91
2211預,Rooooonie,0.97
2211預,1光法1光弓1暗游1特蕾莎1云母1微微,0.92
2211預,讓三阿帕忒再次偉大,0.61
2211預,致敬M大的雙光弓,0.7
2211預,頂樓888到底怎麼過,1.0
2211預,蘿莉至上,0.64
2211預,蘿莉即世界,0.84
2211預,往事1,0.56
2211預,一歲,0.58
夏梦,R2速砲隊,0.03
夏梦,雲母奶奶隊,0.33
夏梦,nitia,0.87
夏梦,4 Apate,1.0
夏梦,3暗2特,0.12
夏梦,人妻大隊,1.0
夏梦,CoCo team 1,0.05
夏梦,速度,0.4
夏梦,345,0.72
夏梦,2211,0.07
夏梦,Wu89,0.65
夏梦,345a,0.19
夏梦,2211預,0.02
夏梦,Jk,0.31
夏梦,Rooooonie,0.86
夏梦,1光法1光弓1暗游1特蕾莎1云母1微微,0.62
夏梦,讓三阿帕忒再次偉大,0.56
夏梦,致敬M大的雙光弓,0.45
夏梦,頂樓888到底怎麼過,1.0
夏梦,蘿莉至上,0.13
夏梦,蘿莉即世界,0.4
夏梦,往事1,0.02
夏梦,一歲,0.09
Jk,R2速砲隊,0.09
Jk,雲母奶奶隊,0.15
Jk,nitia,0.38
Jk,4 Apate,0.98
Jk,3暗2特,0.14
Jk,人妻大隊,1.0
Jk,CoCo team 1,0.03
Jk,速度,0.49
Jk,345,0.63
Jk,2211,0.06
Jk,Wu89,0.52
Jk,345a,0.12
Jk,2211預,0.09
Jk,夏梦,0.72
Jk,Rooooonie,0.46
Jk,1光法1光弓1暗游1特蕾莎1云母1微微,0.4
Jk,讓三阿帕忒再次偉大,0.34
Jk,致敬M大的雙光弓,0.28
Jk,頂樓888到底怎麼過,1.0
Jk,蘿莉至上,0.14
Jk,蘿莉即世界,0.3
Jk,往事1,0.13
Jk,一歲,0.15
Rooooonie,R2速砲隊,0.2
Rooooonie,雲母奶奶隊,0.15
Rooooonie,nitia,0.55
Rooooonie,4 Apate,0.96
Rooooonie,3暗2特,0.24
Rooooonie,人妻大隊,1.0
Rooooonie,CoCo team 1,0.03
Rooooonie,速度,0.3
Rooooonie,345,0.26
Rooooonie,2211,0.05
Rooooonie,Wu89,0.48
Rooooonie,345a,0.05
Rooooonie,2211預,0.07
Rooooonie,夏梦,0.28
Rooooonie,Jk,0.56
Rooooonie,1光法1光弓1暗游1特蕾莎1云母1微微,0.43
Rooooonie,讓三阿帕忒再次偉大,0.22
Rooooonie,致敬M大的雙光弓,0.18
Rooooonie,頂樓888到底怎麼過,1.0
Rooooonie,蘿莉至上,0.25
Rooooonie,蘿莉即世界,0.4
Rooooonie,往事1,0.25
Rooooonie,一歲,0.09
1光法1光弓1暗游1特蕾莎1云母1微微,R2速砲隊,0.2
1光法1光弓1暗游1特蕾莎1云母1微微,雲母奶奶隊,0.32
1光法1光弓1暗游1特蕾莎1云母1微微,nitia,0.89
1光法1光弓1暗游1特蕾莎1云母1微微,4 Apate,0.94
1光法1光弓1暗游1特蕾莎1云母1微微,3暗2特,0.36
1光法1光弓1暗游1特蕾莎1云母1微微,人妻大隊,1.0
1光法1光弓1暗游1特蕾莎1云母1微微,CoCo team 1,0.09
1光法1光弓1暗游1特蕾莎1云母1微微,速度,0.31
1光法1光弓1暗游1特蕾莎1云母1微微,345,0.39
1光法1光弓1暗游1特蕾莎1云母1微微,2211,0.12
1光法1光弓1暗游1特蕾莎1云母1微微,Wu89,0.58
1光法1光弓1暗游1特蕾莎1云母1微微,345a,0.12
1光法1光弓1暗游1特蕾莎1云母1微微,2211預,0.08
1光法1光弓1暗游1特蕾莎1云母1微微,夏梦,0.48
1光法1光弓1暗游1特蕾莎1云母1微微,Jk,0.65
1光法1光弓1暗游1特蕾莎1云母1微微,Rooooonie,0.7
1光法1光弓1暗游1特蕾莎1云母1微微,讓三阿帕忒再次偉大,0.36
1光法1光弓1暗游1特蕾莎1云母1微微,致敬M大的雙光弓,0.66
1光法1光弓1暗游1特蕾莎1云母1微微,頂樓888到底怎麼過,1.0
1光法1光弓1暗游1特蕾莎1云母1微微,蘿莉至上,0.22
1光法1光弓1暗游1特蕾莎1云母1微微,蘿莉即世界,0.78
1光法1光弓1暗游1特蕾莎1云母1微微,往事1,0.34
1光法1光弓1暗游1特蕾莎1云母1微微,一歲,0.26
讓三阿帕忒再次偉大,R2速砲隊,0.03
讓三阿帕忒再次偉大,雲母奶奶隊,0.4
讓三阿帕忒再次偉大,nitia,0.94
讓三阿帕忒再次偉大,4 Apate,1.0
讓三阿帕忒再次偉大,3暗2特,0.65
讓三阿帕忒再次偉大,人妻大隊,1.0
讓三阿帕忒再次偉大,CoCo team 1,0.54
讓三阿帕忒再次偉大,速度,0.49
讓三阿帕忒再次偉大,345,0.57
讓三阿帕忒再次偉大,2211,0.46
讓三阿帕忒再次偉大,Wu89,0.76
讓三阿帕忒再次偉大,345a,0.09
讓三阿帕忒再次偉大,2211預,0.4
讓三阿帕忒再次偉大,夏梦,0.69
讓三阿帕忒再次偉大,Jk,0.74
讓三阿帕忒再次偉大,Rooooonie,0.86
讓三阿帕忒再次偉大,1光法1光弓1暗游1特蕾莎1云母1微微,0.81
讓三阿帕忒再次偉大,致敬M大的雙光弓,0.07
讓三阿帕忒再次偉大,頂樓888到底怎麼過,1.0
讓三阿帕忒再次偉大,蘿莉至上,0.47
讓三阿帕忒再次偉大,蘿莉即世界,0.7
讓三阿帕忒再次偉大,往事1,0.36
讓三阿帕忒再次偉大,一歲,0.39
致敬M大的雙光弓,R2速砲隊,0.03
致敬M大的雙光弓,雲母奶奶隊,0.47
致敬M大的雙光弓,nitia,0.47
致敬M大的雙光弓,4 Apate,0.22
致敬M大的雙光弓,3暗2特,0.85
致敬M大的雙光弓,人妻大隊,1.0
致敬M大的雙光弓,CoCo team 1,0.16
致敬M大的雙光弓,速度,0.1
致敬M大的雙光弓,345,0.68
致敬M大的雙光弓,2211,0.65
致敬M大的雙光弓,Wu89,0.73
致敬M大的雙光弓,345a,0.2
致敬M大的雙光弓,2211預,0.3
致敬M大的雙光弓,夏梦,0.59
致敬M大的雙光弓,Jk,0.72
致敬M大的雙光弓,Rooooonie,0.78
致敬M大的雙光弓,1光法1光弓1暗游1特蕾莎1云母1微微,0.42
致敬M大的雙光弓,讓三阿帕忒再次偉大,1.0
致敬M大的雙光弓,頂樓888到底怎麼過,0.97
致敬M大的雙光弓,蘿莉至上,0.63
致敬M大的雙光弓,蘿莉即世界,0.54
致敬M大的雙光弓,往事1,0.51
致敬M大的雙光弓,一歲,0.61
頂樓888到底怎麼過,R2速砲隊,0.0
頂樓888到底怎麼過,雲母奶奶隊,0.0
頂樓888到底怎麼過,nitia,0.0
頂樓888到底怎麼過,4 Apate,0.05
頂樓888到底怎麼過,3暗2特,0.04
頂樓888到底怎麼過,人妻大隊,1.0
頂樓888到底怎麼過,CoCo team 1,0.0
頂樓888到底怎麼過,速度,0.0
頂樓888到底怎麼過,345,0.0
頂樓888到底怎麼過,2211,0.0
頂樓888到底怎麼過,Wu89,0.0
頂樓888到底怎麼過,345a,0.0
頂樓888到底怎麼過,2211預,0.0
頂樓888到底怎麼過,夏梦,0.0
頂樓888到底怎麼過,Jk,0.0
頂樓888到底怎麼過,Rooooonie,0.0
頂樓888到底怎麼過,1光法1光弓1暗游1特蕾莎1云母1微微,0.0
