attacker,defender,win_rate
2-1,1-1,22.00%
2-1,3-1,46.00%
2-1,4-1,18.00%
2-1,٩(๑❛ᴗ❛๑)۶,22.00%
2-1,命运如此惨,8.00%
2-1,啪啪啪,100.00%
2-1,我想放時空夏的,50.00%
2-1,速攻弓,58.00%
2-1,雙魯迅抽菸沉思隊,46.00%
E.M.T,1-1,6.00%
E.M.T,3R+MAP,56.00%
E.M.T,4-1,72.00%
E.M.T,٩(๑❛ᴗ❛๑)۶,28.00%
E.M.T,一直摸一直爽,78.00%
E.M.T,原来你也玩原神╰( ･ ᗜ ･ )➝,70.00%
E.M.T,命运如此惨,38.00%
E.M.T,命运如此惨_1,54.00%
E.M.T,命运如此惨_2,42.00%
E.M.T,命运如此惨_3,58.00%
E.M.T,命运如此惨_4,48.00%
E.M.T,我不做人啦JOJO,12.00%
E.M.T,我來宣傳白夜極光,2.00%
E.M.T,戴安娜讓我看看你多爛,12.00%
E.M.T,暴俠隊,74.00%
E.M.T,最正常配置,40.00%
E.M.T,沒扭抽魯班隊,74.00%
E.M.T,爆爆樂,22.00%
E.M.T,速攻弓,24.00%
E.M.T,雙魯迅抽菸沉思隊,14.00%
一直摸一直爽,1-1,0.00%
一直摸一直爽,3R+MAP,24.00%
一直摸一直爽,4-1,0.00%
一直摸一直爽,E.M.T,4.00%
一直摸一直爽,٩(๑❛ᴗ❛๑)۶,16.00%
一直摸一直爽,原来你也玩原神╰( ･ ᗜ ･ )➝,2.00%
一直摸一直爽,命运如此惨,2.00%
一直摸一直爽,命运如此惨_1,0.00%
一直摸一直爽,命运如此惨_2,0.00%
一直摸一直爽,命运如此惨_3,2.00%
一直摸一直爽,命运如此惨_4,0.00%
一直摸一直爽,我不做人啦JOJO,2.00%
一直摸一直爽,我來宣傳白夜極光,0.00%
一直摸一直爽,戴安娜讓我看看你多爛,4.00%
一直摸一直爽,暴俠隊,8.00%
一直摸一直爽,最正常配置,4.00%
一直摸一直爽,沒扭抽魯班隊,12.00%
一直摸一直爽,爆爆樂,0.00%
一直摸一直爽,速攻弓,38.00%
一直摸一直爽,雙魯迅抽菸沉思隊,0.00%
最正常配置 V4,1-1,76.00%
最正常配置 V4,4-1,66.00%
最正常配置 V4,how shit diana is,48.00%
最正常配置 V4,命运如此惨,44.00%
最正常配置 V4,寄生到底要下去沒,76.00%
最正常配置 V4,寄生到底要下去沒 P3,62.00%
最正常配置 V4,我不做人啦JOJO,2.00%
最正常配置 V4,我來宣傳白夜極光,32.00%
最正常配置 V4,戴安娜讓我看看你多爛,20.00%
最正常配置 V4,最正常配置,30.00%
最正常配置 V4,最正常配置 V1,32.00%
最正常配置 V4,最正常配置 V2,30.00%
最正常配置 V4,最正常配置 V3,54.00%
最正常配置 V4,最正常配置 V5,68.00%
最正常配置 V4,最正常配置 V6,48.00%
最正常配置 V4,最正常配置 鹿,30.00%
最正常配置 V4,樓上有人嗎,50.00%
最正常配置 V4,樓上有人嗎 P3,16.00%
最正常配置 V4,爆爆樂,40.00%
最正常配置 V4,用目前隊伍體驗被花式打爆,78.00%
最正常配置 V4,用目前隊伍體驗被花式打爆 P3,56.00%
最正常配置 V4,能量光弓是在拉三小,74.00%
最正常配置 V4,雙魯迅抽菸沉思隊,18.00%
4-1,1-1,28.00%
4-1,2-1,78.00%
4-1,3-1,38.00%
4-1,3R+MAP,62.00%
4-1,E.M.T,36.00%
4-1,how shit diana is,40.00%
4-1,٩(๑❛ᴗ❛๑)۶,90.67%
4-1,一直摸一直爽,88.00%
4-1,原来你也玩原神╰( ･ ᗜ ･ )➝,72.00%
4-1,命运如此惨,11.00%
4-1,命运如此惨_1,46.00%
4-1,命运如此惨_2,64.00%
4-1,命运如此惨_3,50.00%
4-1,命运如此惨_4,28.00%
4-1,啪啪啪,94.00%
4-1,寄生到底要下去沒,36.00%
4-1,寄生到底要下去沒 P3,34.00%
4-1,我不做人啦JOJO,43.00%
4-1,我來宣傳白夜極光,58.00%
4-1,我想放時空夏的,86.00%
4-1,戴安娜讓我看看你多爛,23.00%
4-1,暴俠隊,48.00%
4-1,最正常配置,11.33%
4-1,最正常配置 V1,20.00%
4-1,最正常配置 V2,8.00%
4-1,最正常配置 V3,26.00%
4-1,最正常配置 V4,12.00%
4-1,最正常配置 V5,22.00%
4-1,最正常配置 V6,10.00%
4-1,最正常配置 鹿,26.00%
4-1,樓上有人嗎,18.00%
